0,10,682.530628
0,11,817.086577
0,1,1453.596338
0,13,1095.875796
0,12,819.089172
0,15,1124.232299
0,14,715.547260
0,16,1100.874404
0,17,803.809865
0,18,902.157769
0,19,1085.730677
0,20,1004.251793
0,2,1085.847134
0,24,875.505556
0,22,700.356688
0,21,603.248408
0,23,865.085782
0,25,876.917197
0,26,873.723370
0,27,895.248808
0,3,878.581876
0,30,851.806683
0,28,883.834395
0,31,1071.516693
0,29,885.357711
0,32,608.764940
0,33,1099.834658
0,34,816.143312
0,35,1074.230708
0,36,700.779634
0,37,680.299602
0,39,865.438345
0,38,1172.117928
0,42,648.317965
0,41,637.863057
0,44,1071.280827
0,40,884.882962
0,4,1088.903739
0,43,753.465024
0,45,879.579283
0,48,934.091488
0,47,1441.952229
0,5,1407.616547
0,51,569.591885
0,46,733.186953
0,49,871.831344
0,50,610.714399
0,52,1055.859300
0,53,753.443471
0,54,863.606349
0,55,1440.688394
0,8,816.910175
0,56,1039.354018
0,7,1286.045346
0,9,881.238663
0,57,869.358791
0,6,1321.119237
1,11,1223.673550
1,10,1107.541766
1,12,1239.125000
1,14,1069.918189
1,13,370.855892
1,15,371.513922
1,19,408.147293
1,16,373.415739
1,2,378.720541
1,17,915.401750
1,18,578.739650
1,20,464.956210
1,21,1290.175955
1,22,1198.746019
1,23,630.157268
1,26,1001.883148
1,27,1006.751987
1,28,1000.554936
1,25,1009.433917
1,29,1005.829094
1,3,987.199523
1,30,623.506762
1,24,1001.415873
1,32,1216.984873
1,31,377.097774
1,33,362.493641
1,39,612.583134
1,35,392.112172
1,36,1134.145585
1,34,701.475318
1,37,1227.496019
1,38,307.032643
1,4,370.578361
1,41,1195.384554
1,40,954.385350
1,43,1052.103339
1,42,1420.069157
1,44,383.345267
1,45,998.644108
1,47,247.367038
1,46,1066.521082
1,49,1010.401750
1,48,570.603023
1,50,1305.803500
1,5,251.091488
1,51,1249.896579
1,53,1230.015924
1,57,1001.770088
1,55,246.933227
1,54,987.687302
1,52,401.569157
1,56,423.723946
1,6,266.519078
1,8,1247.844197
1,9,980.089101
10,12,326.551313
10,11,323.136616
10,15,699.910103
1,7,279.374702
10,14,278.193010
10,16,694.824324
10,13,675.450278
10,17,339.326969
