0,0,636.742629
0,12,550.122611
0,1,940.086783
0,13,580.912420
0,15,584.696897
0,10,506.112967
0,14,540.778396
0,11,555.170770
0,16,593.187599
0,17,580.700875
0,18,620.527490
0,2,574.648089
0,22,489.410828
0,23,579.003177
0,21,481.109873
0,20,675.464542
0,24,718.157937
0,19,669.494821
0,25,717.179936
0,26,713.567568
0,27,740.678060
0,28,727.143312
0,31,576.656598
0,32,469.674900
0,3,712.408585
0,30,541.989658
0,29,733.087440
0,33,556.883943
0,35,560.641209
0,34,586.063694
0,36,599.484487
0,37,495.424701
0,39,552.394590
0,38,665.791235
0,40,738.102707
0,4,568.704853
0,41,552.156051
0,43,612.705087
0,42,615.014308
0,45,729.139442
0,47,830.998408
0,44,562.778043
0,48,592.368337
0,46,482.394590
0,49,710.795545
0,5,811.400955
0,51,410.064439
0,50,523.481305
0,52,594.639905
0,56,682.039777
0,55,810.678060
0,53,503.351115
0,57,703.691329
0,54,700.622222
0,6,772.526232
0,7,778.826571
0,8,555.616057
0,9,697.303898
1,1,944.207803
1,11,542.004766
1,12,535.442675
1,0,635.574502
1,10,485.945107
1,13,572.797771
1,14,532.274821
1,15,581.272872
1,16,582.330684
1,17,570.847255
1,20,666.200797
1,18,620.298008
1,19,659.341833
1,2,563.622611
1,21,477.539809
1,22,472.130573
1,23,569.846704
1,24,715.907143
1,26,711.139905
1,27,734.579491
1,28,723.839172
1,29,726.620032
1,25,714.307325
1,3,706.513514
1,30,536.519491
1,31,568.529412
1,32,456.100398
1,33,551.184420
1,34,565.557325
1,35,549.901352
1,37,478.178486
1,36,594.711217
1,38,666.223108
1,4,557.629276
1,40,734.997611
1,39,548.098648
1,41,539.950637
1,42,610.896661
1,44,554.688942
1,45,723.266932
1,43,612.795707
1,46,469.592681
1,49,708.132060
1,47,829.858280
1,48,593.011138
1,5,809.178202
1,52,584.259936
1,51,397.030231
1,50,512.015911
1,53,496.134554
1,55,814.407790
1,54,694.644444
1,57,701.031026
1,56,678.319809
1,6,772.096979
1,8,542.185215
1,7,787.418457
1,9,691.210024
10,0,582.164143
10,1,1038.051752
10,10,488.841687
10,11,545.131056
10,12,540.234076
10,13,642.219745
10,15,660.284805
10,14,526.097697
10,16,655.888712
10,17,576.891806
10,18,629.424701
10,19,736.374502
10,2,627.718153
10,20,681.976096
10,22,468.856688
10,21,460.133758
10,23,579.285941
10,24,728.838889
10,25,729.635350
10,26,721.352941
10,28,734.015924
10,27,742.584261
10,29,736.594595
10,3,715.360890
10,30,541.898966
10,32,427.662151
10,31,631.122417
10,33,631.104928
10,34,572.568471
10,35,603.549722
10,36,581.794749
10,37,470.521116
10,38,740.176892
10,39,553.618138
10,4,626.615752
10,40,753.620223
10,41,511.060510
10,43,607.498410
10,44,614.474145
10,46,471.476531
10,42,575.192369
10,47,913.745223
10,45,731.324303
10,49,717.840891
10,48,606.402546
10,5,895.256961
10,51,383.749403
10,50,476.369133
10,54,705.104762
10,52,638.682830
10,55,897.915739
10,53,491.306529
10,56,709.777247
10,57,711.260143
10,6,865.365660
10,8,546.027822
10,7,866.099443
11,0,588.820717
10,9,701.232299
11,10,466.801114
11,1,1029.854299
11,11,522.926132
11,12,518.961783
11,13,638.703822
11,14,503.186656
11,15,651.879077
11,16,653.705882
11,17,554.067621
11,18,613.923506
11,19,709.764143
11,2,631.267516
11,20,666.460558
11,21,443.721338
11,24,698.243651
11,22,449.014331
11,23,558.785544
11,26,690.998410
11,27,720.107313
11,25,697.423567
11,28,702.713376
11,29,707.484897
11,3,687.475358
11,30,527.388226
11,31,623.360890
11,35,603.917263
11,32,421.628685
11,33,621.798092
11,34,557.504777
11,36,569.172633
11,37,453.872510
11,38,741.941036
11,39,536.262530
11,40,724.550159
11,43,581.285374
11,4,623.524264
11,42,581.497615
11,41,500.246815
11,44,607.890215
11,45,705.120319
11,46,449.929992
11,47,912.549363
11,49,687.225139
11,48,585.915672
11,50,470.464598
11,5,889.261734
11,51,367.580748
11,53,475.994427
11,52,632.751192
11,54,678.287302
11,55,891.515103
11,8,524.431638
11,7,856.918854
11,56,701.145585
11,6,854.282989
11,57,681.193317
11,9,672.678600
12,0,594.846215
12,1,1034.728503
12,10,468.697693
12,11,526.999206
12,12,523.011146
12,14,502.352661
12,13,635.386943
12,15,652.042959
12,16,650.085851
12,17,554.498807
12,18,613.796016
12,19,717.792829
12,2,626.466561
12,20,671.592032
12,22,449.931529
12,23,557.773630
12,21,459.885350
12,24,703.967460
12,25,703.867834
12,26,700.375199
12,27,726.860890
12,29,716.586645
12,28,713.695860
12,3,696.529412
12,30,530.272872
12,31,617.069952
12,32,428.514741
12,33,621.294118
12,34,561.323248
12,36,572.357995
12,37,453.223904
12,35,601.645187
12,38,736.737849
12,4,624.555290
12,39,541.872713
12,40,734.080414
12,41,502.127389
12,42,575.454690
12,44,603.382657
12,43,594.002385
12,46,455.852029
12,45,712.886056
12,48,588.402546
12,47,909.191083
12,49,696.851233
12,5,885.935561
12,50,477.363564
12,51,377.334129
12,53,478.027866
12,52,629.596979
12,54,686.196825
12,55,887.275835
12,56,702.833731
12,57,691.058075
12,6,848.222576
12,7,860.123309
12,8,525.763911
12,9,681.388226
13,0,599.619124
13,10,486.565632
13,11,550.235107
13,1,1038.921178
13,12,545.509554
13,13,637.100318
13,14,527.048451
13,16,647.756757
13,17,578.517900
13,15,649.614956
13,18,634.843028
13,19,723.564940
13,2,619.001592
13,20,686.181673
13,21,455.428344
13,22,468.234076
13,25,725.711783
13,24,723.015079
13,23,577.608419
13,27,746.161367
13,26,717.947536
13,28,731.351911
13,29,734.373609
13,3,715.273450
13,30,549.413683
13,31,619.624801
13,32,441.290837
13,33,619.305246
13,35,597.653142
13,34,573.079618
13,36,586.302307
13,37,467.864542
13,38,742.964143
13,39,560.047733
13,4,618.342084
13,40,755.550159
13,41,520.660828
13,42,594.278219
13,43,604.407790
13,44,604.790772
13,45,731.053386
13,46,476.927605
13,48,604.023071
13,47,922.205414
13,49,714.047733
13,5,898.695306
13,50,486.540971
13,51,381.638027
13,52,630.522258
13,53,497.062898
13,54,705.596825
13,55,908.519873
13,56,707.424025
13,57,707.681782
13,7,863.135243
13,6,857.777424
13,8,549.744833
13,9,698.307876
14,1,1027.088376
14,0,583.258964
14,10,505.319809
14,11,557.247021
14,12,550.248408
14,14,546.255759
14,13,646.071656
14,15,658.563246
14,16,655.682035
14,17,591.738266
14,18,653.351394
14,19,732.049402
14,2,631.219745
14,20,698.608765
14,21,455.851911
14,22,471.480892
14,23,602.380461
14,24,745.218254
14,26,737.877583
14,25,741.996815
14,27,759.507949
14,29,756.192369
14,28,750.197452
14,3,736.418124
14,30,564.804296
14,31,640.081081
14,32,440.296414
14,33,628.691574
14,34,582.593949
14,36,587.237868
14,37,478.478088
14,35,603.007160
14,38,746.785657
14,39,561.659507
14,4,627.204455
14,40,761.228503
14,41,519.912420
14,42,574.198728
14,43,606.080286
14,44,617.549722
14,45,744.183267
14,46,484.276850
14,47,899.622611
14,49,731.915672
14,48,625.092283
14,5,882.007160
14,50,482.426412
14,51,372.252188
14,52,643.563593
14,53,498.158439
14,54,719.215873
14,55,877.689189
14,57,725.498807
14,56,724.900557
14,6,859.761526
14,7,864.817025
14,8,554.922893
14,9,718.745426
15,0,595.246215
15,1,1035.443471
15,11,569.552025
15,10,511.434368
15,12,563.570064
15,13,647.101911
15,14,550.957903
15,16,659.906200
15,15,663.194909
15,18,652.017530
15,17,595.754177
15,19,738.656574
15,2,635.342357
15,21,469.106688
15,20,709.192032
15,23,603.322478
15,22,476.520701
15,24,751.735714
15,26,751.558029
15,25,752.396497
15,27,778.593800
15,28,764.312102
15,3,746.565978
15,29,764.394277
15,31,634.554849
15,30,569.486874
15,32,436.785657
15,34,596.652866
15,33,628.763116
15,35,607.015115
15,36,590.486874
15,37,485.811952
15,38,747.432669
15,4,632.989658
15,39,576.146380
15,40,780.104299
15,41,520.550955
15,42,576.316375
15,43,617.976948
15,44,617.365155
15,45,762.388845
15,46,498.891010
15,48,629.851233
15,47,912.558917
15,49,746.265712
15,5,888.573588
15,50,483.285601
15,51,374.562450
15,52,644.121622
15,53,512.860669
15,54,734.349206
15,55,888.686010
15,56,719.178998
15,57,739.724741
15,6,859.435612
15,8,565.514308
15,9,731.163882
15,7,865.119332
16,0,583.018327
16,1,1035.758758
16,11,550.676728
16,12,541.581210
16,10,491.836913
16,13,654.175159
16,14,531.515488
16,15,666.525060
16,16,663.836248
16,17,578.333333
16,18,639.265339
16,19,747.525100
16,2,641.707006
16,20,683.786454
16,21,459.128981
16,22,467.117834
16,23,582.945989
16,25,728.765924
16,24,728.124603
16,26,725.217806
16,29,742.799682
16,27,744.884738
16,28,736.097134
16,3,721.771065
16,30,554.751790
16,31,647.351351
16,32,421.725896
16,33,637.570747
16,34,576.979299
16,35,613.805887
16,36,575.634049
16,37,463.643028
16,38,753.035857
16,39,556.941925
16,4,637.237868
16,41,508.356688
16,40,751.753981
16,42,570.718601
16,44,624.881464
16,43,595.538156
16,45,732.744223
16,46,473.056484
16,47,913.036624
16,48,614.186953
16,49,720.773270
16,50,475.169451
16,5,896.626094
16,53,495.803344
16,51,368.250597
16,52,644.026232
16,54,706.868254
16,55,897.423688
16,56,716.278441
16,6,867.325914
16,57,714.383453
16,7,871.908512
16,9,704.059666
17,0,585.077291
16,8,545.088235
17,1,1022.322452
17,10,488.526651
17,11,549.003971
17,12,544.380573
17,13,638.144904
17,14,527.100874
17,15,653.614956
17,16,648.745628
17,18,634.723506
17,17,582.315831
17,19,716.795219
17,2,627.079618
17,20,673.227092
17,21,463.283439
17,22,469.079618
17,23,582.801430
17,24,724.056349
17,25,724.299363
17,26,715.271860
17,27,737.162957
17,28,726.726115
17,29,733.777424
17,3,714.586645
17,30,550.479714
17,32,432.964143
17,31,629.147854
17,33,624.488076
17,34,570.756369
17,35,600.800318
17,37,469.117131
17,36,577.331742
17,38,736.624701
17,39,556.073190
17,4,620.512331
17,41,515.246815
17,40,746.518312
17,42,587.542130
17,43,607.204293
17,44,611.158313
17,46,475.406523
17,45,726.551394
17,47,898.235669
17,48,610.683373
17,5,881.741448
17,49,713.346062
17,50,479.107399
17,51,382.369928
17,53,493.306529
17,52,632.217011
17,54,700.238095
17,55,886.444356
17,56,697.072395
17,57,708.039777
17,6,840.205087
17,7,848.902944
17,8,548.562003
17,9,699.948290
18,0,589.227092
18,1,1026.131369
18,10,484.112967
18,11,537.212073
18,12,533.835987
18,13,646.590764
18,14,524.170770
18,15,660.587112
