0,1,169.275000
0,10,186.652174
0,13,173.739130
0,11,169.846154
0,14,178.772727
0,17,182.473934
0,16,187.069590
0,12,167.487179
0,19,193.761628
0,15,172.402266
0,18,178.271863
0,2,164.977444
0,21,188.613181
0,20,193.619772
0,22,181.468691
0,25,181.125000
0,23,176.420455
0,24,179.452471
0,26,175.410427
0,28,184.000000
0,27,169.427083
0,29,182.191755
0,3,163.831658
0,31,171.351094
0,30,192.622265
0,33,196.228950
0,32,178.772727
0,36,182.681948
0,34,166.392344
0,35,177.596591
0,37,196.167460
0,38,169.148571
0,39,184.304348
0,4,171.203008
0,41,182.333651
0,40,181.843062
0,42,168.346919
0,44,190.258801
0,46,197.427746
0,43,183.206897
0,45,202.654580
0,47,172.005731
0,48,172.697143
0,49,195.171429
0,5,173.411321
0,50,195.980989
0,55,188.717949
0,53,193.543021
0,54,183.692748
0,51,198.530923
0,52,167.165076
0,56,174.378223
0,6,171.919793
0,7,181.560155
0,57,188.253575
0,8,169.420261
0,9,163.328288
1,10,162.039698
1,12,151.014245
1,13,145.604915
1,11,152.193732
1,15,137.257790
1,14,152.937500
1,16,163.429933
1,17,151.905213
1,18,148.796578
1,19,163.715116
1,2,152.197500
1,21,156.624642
1,20,174.769962
1,22,156.762808
1,23,150.625000
1,24,158.241445
1,25,149.409091
1,26,138.955450
1,28,160.450142
1,29,156.034516
1,27,147.120265
1,3,152.197500
1,30,163.118934
1,32,150.585227
1,31,156.068506
1,33,172.768212
1,34,139.096651
1,35,149.409091
1,36,157.810888
1,37,169.027593
1,4,144.487500
1,39,143.257089
1,38,139.617143
1,40,161.678469
1,42,141.309953
1,41,158.693994
1,43,151.126437
1,44,156.028544
1,45,170.696565
1,46,171.144509
1,48,147.897143
1,49,165.640000
1,5,153.750000
1,50,160.602662
1,51,164.260704
1,47,143.575931
1,52,134.021947
1,53,166.273423
1,6,152.197500
1,54,151.734733
1,55,162.809117
1,7,177.037500
1,56,154.292264
1,57,164.613918
1,8,153.309930
1,9,146.917692
10,11,145.565217
10,12,138.521739
10,16,152.608696
10,14,152.608696
10,15,145.427762
10,18,133.826087
10,17,140.869565
10,2,150.260870
10,19,149.086957
10,13,135.000000
10,20,164.347826
10,21,152.608696
10,23,150.260870
10,22,147.913043
10,24,149.086957
10,25,138.521739
10,26,140.869565
10,27,150.134216
10,28,158.478261
10,3,163.173913
10,29,163.173913
10,31,145.565217
10,32,146.739130
10,30,162.000000
10,33,150.260870
10,36,145.565217
10,34,142.043478
10,35,157.304348
10,38,146.739130
10,37,162.000000
10,39,154.956522
10,4,159.652174
10,42,150.260870
10,43,145.565217
10,40,159.652174
10,41,150.260870
10,46,156.130435
10,44,157.304348
10,45,166.695652
10,5,157.304348
10,47,140.869565
10,48,147.913043
10,49,143.217391
10,50,152.608696
10,51,156.130435
10,53,151.434783
10,55,149.086957
10,6,159.652174
10,7,178.434783
10,54,146.739130
10,57,164.347826
10,56,153.782609
10,52,147.786389
10,8,154.956522
10,9,150.260870
11,12,145.076923
11,13,136.173913
11,14,138.784091
11,15,144.254958
11,16,147.435897
11,18,141.538462
11,17,147.156398
11,2,143.897436
11,19,141.538462
11,20,160.410256
11,23,152.897727
11,21,147.435897
11,22,148.474383
11,25,138.784091
11,26,138.915640
11,24,152.153846
11,28,158.051282
11,29,140.358974
11,3,158.051282
11,27,147.080492
11,30,159.230769
11,31,146.256410
11,35,150.545455
11,34,134.461538
11,33,152.753075
11,36,152.153846
11,32,137.607955
11,38,134.461538
11,4,154.512821
11,39,138.521739
11,37,148.615385
11,40,148.615385
11,42,141.270142
11,41,146.256410
11,43,145.076923
11,44,143.897436
11,45,154.512821
11,46,152.153846
11,5,154.512821
11,48,140.358974
11,47,141.538462
11,49,155.692308
11,52,133.345679
11,50,152.153846
11,51,145.076923
11,53,145.076923
11,6,159.230769
11,55,159.230769
11,54,143.897436
